gene,baseline_log1p_cp10k,predicted_log1p_cp10k,delta,uncertainty_se
GPALPP1,0.42869526,0.4192699,-0.009425374,0.08092417
YBX3,1.0054582,0.99607396,-0.009384273,0.10850074
EIF3F,0.9321059,0.9228896,-0.009216316,0.10685595
HNRNPF,1.0039289,0.9947572,-0.009171702,0.11738658
MRFAP1,0.54670876,0.53753924,-0.009169501,0.095212676
C22orf39,0.43984237,0.4490074,0.009165014,0.07683396
NDUFA2,0.722944,0.73206145,0.009117396,0.102471635
MRPL21,0.87813264,0.8872381,0.009105459,0.096587576
TPI1,1.2847552,1.2756655,-0.00908967,0.10452671
HSPA9,1.5464318,1.5555006,0.009068845,0.102713384
SYAP1,0.5381869,0.5471738,0.008986898,0.088444665
C12orf75,0.96599364,0.974952,0.0089583695,0.11550187
TMSB4X,3.9128547,3.9217424,0.008887681,0.06348057
USP11,0.3780704,0.38695157,0.008881141,0.0793298
CCNE2,0.27861667,0.28749624,0.008879576,0.07368208
HNRNPU,2.5497992,2.5586782,0.008879047,0.11030972
TPT1,2.7715242,2.780377,0.008852803,0.12148273
CYCS,2.0161576,2.0074315,-0.008726158,0.1122892
SLC38A1,0.5680513,0.559512,-0.008539238,0.090391226
COX6A1,1.8277013,1.8361729,0.008471598,0.12461774
PRKRIP1,0.5505865,0.5421574,-0.008429101,0.094433025
LDHA,1.2608315,1.2692325,0.008400995,0.13034697
ATF4,1.1606905,1.1690881,0.008397609,0.10630495
SF3B5,0.6462671,0.65452963,0.008262498,0.093895495
PDCD5,1.0108801,1.0026469,-0.008233164,0.104663916
BAK1,0.0388054,0.030593017,-0.008212382,0.020113703
EPRS,1.0218475,1.0299985,0.008151006,0.10998931
MT-ND2,2.7846107,2.79273,0.008119345,0.11299525
FXYD2,0.511317,0.50321627,-0.008100742,0.09777902
PSMA4,2.006402,2.01449,0.008087853,0.11888886
RPL12,2.7142868,2.7062407,-0.008046202,0.11237883
TMEM237,0.50286573,0.51087743,0.008011705,0.107376754
EIF3M,1.3467959,1.3387992,-0.007996678,0.11566299
C8orf33,0.63065356,0.6226763,-0.00797725,0.09804722
MRPS7,0.65262955,0.644665,-0.007964551,0.09585871
LLPH,0.6240654,0.63199824,0.007932848,0.09265374
FDPS,1.4356555,1.4434148,0.007759388,0.1350662
TMEM123,0.49815163,0.5059083,0.0077567003,0.0871112
HLA-C,0.7263427,0.7186362,-0.0077064782,0.0984603
FOSB,0.010820694,0.0031364332,-0.007684261,0.0
COX5A,1.2484989,1.2408618,-0.007637145,0.109771945
MYEOV2,0.98294955,0.9753782,-0.0075713675,0.098068014
SRP9,1.1196398,1.1271051,0.0074653784,0.11224515
SEPT2,0.45024303,0.44278076,-0.0074622673,0.08587615
JAK3,0.019155465,0.011721715,-0.00743375,0.008598427
CIRBP,0.6678159,0.660397,-0.007418902,0.091414675
C1QBP,1.4817873,1.4743819,-0.0074054417,0.111031376
HIRIP3,0.6427172,0.6353944,-0.007322775,0.09600186
ANKRD36,0.52609843,0.53341293,0.007314479,0.093107484
GZMH,0.010248596,0.0029706075,-0.0072779884,0.0
ELAVL1,0.48507774,0.49232534,0.007247601,0.08552068
PRF1,0.015244712,0.022471622,0.00722691,0.018501515
SYNCRIP,1.0020308,0.9948091,-0.007221739,0.10669302
PSMB1,1.4000059,1.4071769,0.00717086,0.10353961
IQGAP1,0.7276508,0.72049016,-0.0071606594,0.08919238
RTFDC1,0.48234093,0.4894191,0.0070781833,0.08577893
AC012146.7,0.53896385,0.5319311,-0.0070327446,0.085387096
HECTD1,0.46796197,0.46093163,-0.0070303315,0.089804634
EPC1,0.56269866,0.56971234,0.0070136967,0.08962993
GSTP1,2.3338652,2.3268979,-0.0069673476,0.090662725
SSBP1,1.6003201,1.5933651,-0.006954988,0.107071765
STAMBP,0.4207058,0.4137828,-0.006922988,0.07979601
SOCS3,0.0026461668,0.009523131,0.006876964,0.01220359
TIMM44,0.49605817,0.50292885,0.0068706707,0.09313298
HNRNPR,1.8431064,1.8498776,0.0067712,0.12168151
LSG1,0.6207244,0.61395603,-0.006768364,0.08627729
XAF1,0.3500588,0.34330407,-0.006754713,0.09827613
UXT,0.6202914,0.6135427,-0.006748724,0.090102956
KMT2A,0.60731953,0.61402214,0.0067025865,0.096929654
TCF25,0.841065,0.8345035,-0.0065615075,0.11176406
SMEK1,0.4868076,0.48035315,-0.0064544813,0.09483309
GNAS,1.6022298,1.5958174,-0.0064124283,0.12030726
SP110,0.4399012,0.4462443,0.006343095,0.09197018
EGR2,0.028290309,0.034402285,0.0061119767,0.026629955
FEN1,0.51664686,0.5105829,-0.0060639423,0.08795344
POLE3,0.784008,0.77795565,-0.006052387,0.10488117
KIF20B,0.8756449,0.88158834,0.0059433924,0.12568901
CENPH,0.55764014,0.5635756,0.005935477,0.08255149
SPEN,0.7262912,0.73220235,0.005911181,0.10801835
DNAJC15,0.47492334,0.46904203,-0.0058812974,0.0914457
BCAS2,0.6607279,0.6548478,-0.0058801123,0.094401725
STMN1,2.5067098,2.5125103,0.005800451,0.13742153
UBE2B,0.57238144,0.56668717,-0.00569425,0.1030211
C19orf10,0.5996444,0.593963,-0.005681425,0.09864902
NUF2,0.5133695,0.50769114,-0.0056783776,0.09043693
PSMA7,2.6608965,2.655273,-0.00562369,0.09163358
CD53,0.5129276,0.5185512,0.005623605,0.09524097
DDX5,1.9569234,1.951456,-0.005467415,0.1159175
SSR1,0.4999098,0.49447426,-0.005435521,0.08569517
KTN1,1.6197708,1.614347,-0.0054237326,0.11001592
SYCP2,0.5828593,0.5774994,-0.0053598597,0.10369547
ASF1A,0.9029328,0.9082216,0.005288791,0.106710434
DDX1,0.9156429,0.92092067,0.0052777436,0.10784618
DDX55,0.44859144,0.45385703,0.0052655954,0.08616238
RP11-785H5.1,0.46738213,0.46215704,-0.0052250875,0.09292225
GTF2H5,0.62896013,0.6238178,-0.0051423362,0.09411428
MOB1A,0.5217399,0.51660955,-0.0051303576,0.089393415
CRIP1,0.50224525,0.49728468,-0.0049605803,0.088803574
PNRC2,0.68045735,0.6853712,0.00491385,0.103179686
DIMT1,0.5069706,0.5021137,-0.0048568766,0.09202174
YARS,0.6896105,0.6944228,0.0048123053,0.106656194
PHIP,0.70469826,0.6999289,-0.004769385,0.11550391
N4BP2L2,0.9203545,0.9156388,-0.004715671,0.105646804
TCEA1,0.5972387,0.59255886,-0.0046798615,0.09220518
DDX18,1.1663551,1.1709311,0.0045759887,0.117283605
SERF2,2.3960917,2.3915808,-0.0045108036,0.09717971
RPL30,2.8203824,2.8159304,-0.0044520525,0.09179703
ZBTB8OS,0.42029208,0.41596892,-0.004323164,0.08199338
YTHDF2,0.61703384,0.6127114,-0.0043224017,0.0906062
GAS5,1.2308631,1.2351432,0.0042800317,0.11933281
OSTC,0.8561553,0.86042094,0.00426564,0.09675838
CSNK2A1,0.6706946,0.67494094,0.0042463387,0.10983682
UBE2I,0.99493104,0.99077624,-0.0041548256,0.10506289
DRAP1,0.9576316,0.96175545,0.004123884,0.10500121
RPL29,1.1584541,1.1543429,-0.004111228,0.122407965
GPN3,0.4165348,0.42061022,0.004075418,0.084517755
MRPS35,0.9928911,0.98882097,-0.004070085,0.11439613
SNW1,0.9385852,0.9345502,-0.004034995,0.09707244
RPS7P1,0.48321313,0.47920877,-0.004004371,0.08487074
FRG1,0.8060037,0.80200046,-0.004003249,0.090947084
ACBD3,0.55335855,0.5493597,-0.003998847,0.092611976
RBM17,1.2930639,1.2970293,0.0039653657,0.11616082
SRA1,0.4811413,0.47718912,-0.0039521805,0.08876803
CCDC174,0.52072805,0.5246774,0.0039493237,0.08646029
VPS36,0.6084496,0.61239016,0.0039406037,0.09644667
BCL3,0.0055180867,0.0015994455,-0.0039186412,0.0
RP3-486I3.4,0.49179697,0.4879704,-0.0038265726,0.09564624
ATP6V0B,0.6518081,0.65560454,0.0037964773,0.08970672
SART3,0.47397006,0.47775885,0.0037887949,0.09111039
ZFC3H1,0.43186513,0.43553546,0.00367034,0.07778404
WDR12,0.46782708,0.46415794,-0.0036691336,0.083034344
DAXX,0.6462577,0.6499,0.003642319,0.09950294
NR4A2,0.005104143,0.0014794618,-0.0036246814,0.0
CACYBP,1.1668719,1.1632625,-0.003609388,0.11340535
RPS5,2.929245,2.9328272,0.0035822978,0.08563865
RNASEH2A,0.4222326,0.425657,0.0034244147,0.078024685
MAK16,0.45863637,0.45529047,-0.0033458965,0.0910408
PUF60,0.5547987,0.5514761,-0.003322616,0.08841636
LYRM2,0.68784267,0.69110495,0.0032622986,0.09186665
PDCD7,0.5735462,0.57680625,0.0032600977,0.09206591
SF1,0.45545915,0.4522158,-0.003243357,0.08287882
SMARCC2,0.50256324,0.49932277,-0.0032404787,0.094785735
MRPS10,0.5202424,0.51701784,-0.0032245421,0.08541871
ZNF37A,0.5672823,0.56407636,-0.0032059602,0.08651417
DNAJC19,0.6260154,0.622817,-0.0031984681,0.08753327
GINS2,0.37086302,0.36781058,-0.003052458,0.089544035
MIR142,0.61974376,0.62264824,0.0029044584,0.105824985
TIAL1,0.5434615,0.5463597,0.002898194,0.09091432
MEF2A,0.5314877,0.5343659,0.0028781728,0.1026599
BPTF,1.4970232,1.4998137,0.0027904268,0.1254491
MAD2L2,0.577022,0.57976323,0.0027411995,0.08887033
C14orf1,0.479149,0.48188108,0.0027320567,0.08967848
COX7A2,1.8275576,1.8248276,-0.0027299826,0.10948976
TMEM14B,0.6634326,0.66608936,0.0026567553,0.09240986
TCHP,0.44433078,0.441689,-0.0026417712,0.094693415
CFAP97,0.8775977,0.8749692,-0.0026285225,0.10092645
FAM192A,0.76004136,0.7626603,0.0026189564,0.09479173
RPF1,0.8673231,0.8647042,-0.002618914,0.106516235
NKG7,0.056013674,0.053443056,-0.002570618,0.033832178
MT-CO3,3.088346,3.0859113,-0.0024347028,0.120187186
TWISTNB,0.7610533,0.76326644,0.0022131163,0.097107604
MIEN1,0.6341216,0.63192916,-0.0021924602,0.087680876
THOC1,0.771253,0.7692248,-0.0020281854,0.100047834
ARPC5,1.494317,1.496309,0.0019919528,0.12178979
TNRC6B,0.3973135,0.39930102,0.0019875083,0.087050416
ATOX1,0.49103278,0.48906234,-0.0019704502,0.08425778
HAVCR2,0.0027613216,0.00080038304,-0.0019609386,0.0
NAA20,0.6926253,0.6945683,0.0019429793,0.109496556
RUVBL2,0.55056894,0.5524645,0.001895572,0.09237983
NMI,0.5606202,0.55876064,-0.001859551,0.09365632
NEDD1,0.43604693,0.43782902,0.0017820908,0.08280843
IRF4,0.0023459212,0.0006799771,-0.0016659441,0.0
RBBP7,0.7112212,0.7128773,0.0016560382,0.10784856
CWC22,0.6847618,0.68641424,0.0016524403,0.11383544
MRPS33,0.55363214,0.5552693,0.00163716,0.09425779
NDUFS5,1.6519351,1.6503432,-0.0015919537,0.119477846
FAM111A,0.5216353,0.5231973,0.0015619855,0.104643345
ZFAS1,1.3824644,1.3839664,0.0015020492,0.113220446
TBCB,0.8359333,0.8344474,-0.0014859223,0.105517946
CTSW,0.012872169,0.011437954,-0.0014342146,0.01074125
CDV3,0.97090924,0.9723086,0.0013993616,0.108720854
GNLY,0.0016621576,0.0004817848,-0.0011803728,0.0
MIR155HG,0.0016106816,0.0004668642,-0.0011438174,0.0
LUZP1,0.38971806,0.3886032,-0.0011148544,0.07704536
COX17,1.2269317,1.2279903,0.001058537,0.1175618
PRELID1,0.8316658,0.83062524,-0.00104059,0.094216764
SARS,1.0812352,1.0822042,0.0009690558,0.1153326
NFKB2,0.0659595,0.065040104,-0.00091939454,0.03704864
LYAR,0.95496166,0.95407695,-0.0008847385,0.12116706
NCBP2,0.79332614,0.7925312,-0.0007949186,0.1022292
TOMM22,0.80999756,0.80921143,-0.0007861144,0.103159614
PTTG1IP,0.5703276,0.5695432,-0.00078442134,0.109831326
NOP10,1.1487026,1.1479954,-0.00070721516,0.09867541
RFC3,0.37211967,0.3714608,-0.0006588555,0.086696215
CNTRL,0.9913919,0.9920342,0.0006422841,0.13166709
SUCLG1,0.9172539,0.9166276,-0.0006263265,0.10844606
NUP62,0.46187475,0.46128306,-0.00059170224,0.08630686
UFL1,0.55646276,0.55588174,-0.00058103557,0.105975576
CSNK1A1,1.1026825,1.1032522,0.0005696494,0.11658037
CDK1,0.50609946,0.5056185,-0.00048097235,0.107817605
BRK1,0.7234748,0.72301704,-0.0004577343,0.09041657
AP2S1,0.63909304,0.6395112,0.0004182,0.102639854
LYPLA1,0.4515904,0.45120856,-0.00038181915,0.093742244
TNF,0.0004680778,0.00013567472,-0.00033240308,0.0
PHF6,0.58623326,0.5859156,-0.00031762884,0.0909309
NFATC2,0.022030346,0.021811105,-0.00021924019,0.015087932
TMEM87A,0.45921054,0.4594069,0.0001963593,0.085778184
IER2,0.6318841,0.6316947,-0.00018941752,0.10514735
TMEM147,0.53594893,0.53584796,-0.00010095213,0.087628536
C4orf3,0.53820443,0.53812236,-8.207387e-05,0.091899335
IFNG,0.0,0.0,0.0,0.0
CTLA4,0.0,0.0,0.0,0.0
